10057693,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5544,0,10,58,236,12,3,US,mobile,google_play,0,3,2,0,1,0,0,0,48508,3745,0
10362647,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,309,205,52,3,HU,desktop,facebook,0,3,2,0,1,0,0,0,68890,8674,0
10099439,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,156,171,11,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,74280,2676,0
10201830,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,1693,191,6,2,RU,mobile,apple_appstore,0,3,2,0,1,0,0,0,46952,4137,0
10075995,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,939,247,16,3,US,mobile,google_play,0,3,2,0,1,0,0,0,66774,12044,0
10245753,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,2252,131,17,2,HU,desktop,facebook,0,3,2,0,1,0,0,0,21597,2949,0
10175940,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1113,250,10,4,AU,mobile,google_play,0,3,2,0,1,0,0,0,103160,11256,0
10071353,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,681,249,33,3,ES,mobile,google_play,0,3,2,0,1,0,0,0,57865,13477,0
10127409,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,2458,195,6,2,US,mobile,google_play,0,3,2,0,1,0,0,0,32248,5268,0
10042915,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,253,189,12,3,SG,mobile,apple_appstore,0,3,2,0,1,0,0,0,68044,4304,0
10123791,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5522,0,3,2,82,12,1,US,mobile,google_play,0,3,2,0,1,0,0,0,4808,689,0
10046732,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,8020,240,2,3,ES,desktop,portal,0,3,2,0,1,0,0,0,64365,10266,0
10158477,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,195,145,7,2,DE,desktop,facebook,0,3,2,0,1,0,0,0,9952,4286,0
10303395,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,393,205,21,3,US,desktop,facebook,0,3,2,0,1,0,0,0,73053,5062,0
10089432,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,584,141,10,2,DE,mobile,google_play,0,3,2,0,1,0,0,0,20744,3612,0
10118621,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5522,0,3,300,113,8,1,DZ,desktop,facebook,0,3,2,0,1,0,0,0,21262,1467,0
10114637,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,57,164,17,3,FR,desktop,facebook,0,3,2,0,1,0,0,0,25588,2300,0
10048740,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,702,178,3,3,SE,tablet,apple_appstore,0,3,2,0,1,0,0,0,49590,3457,0
10120606,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5522,0,3,8,98,9,1,RO,mobile,google_play,0,3,2,0,1,0,0,0,2773,1371,0
10099055,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,51,157,3,2,SE,mobile,google_play,0,3,2,0,1,0,0,0,36580,1362,0
10146964,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,269,139,5,2,US,tablet,google_play,0,3,2,0,1,0,0,0,32512,2021,0
10036325,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,33,87,24,2,NZ,desktop,facebook,0,3,2,0,1,0,0,0,5938,642,0
10161533,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,313,169,12,3,DE,mobile,apple_appstore,0,3,2,0,1,0,0,0,10650,9124,0
10090662,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,761,239,6,3,RU,mobile,google_play,0,3,2,0,1,0,0,0,35614,9913,0
10061013,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,2273,173,5,3,US,mobile,google_play,0,3,2,0,1,0,0,0,46309,2260,0
10052689,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,115,114,1,2,GB,mobile,google_play,0,3,2,0,1,0,0,0,11888,1585,0
10250386,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,208,193,1,3,AU,tablet,apple_appstore,0,3,2,0,1,0,0,0,35842,5128,0
10087950,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,126,109,2,2,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,10542,1520,0
10241200,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,187,141,6,2,NZ,desktop,facebook,0,3,2,0,1,0,0,0,3679,3407,0
10056973,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,578,175,3,3,US,desktop,facebook,0,3,2,0,1,0,0,0,61530,4069,0
10022032,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,214,184,3,3,US,mobile,google_play,0,3,2,0,1,0,0,0,60505,5520,0
10039819,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,59,199,2,3,US,mobile,google_play,0,3,2,0,1,0,0,0,64400,5783,0
1004926,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,307,153,3,3,CA,unknown,facebook,0,3,2,0,1,0,0,0,19767,2286,0
10137085,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,0,0,0,0,GB,mobile,google_play,0,3,2,0,1,0,0,0,0,0,0
10191536,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,0,0,0,0,PH,mobile,portal,0,3,2,0,1,0,0,0,0,0,0
10146640,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,406,246,21,3,IT,mobile,google_play,0,3,2,0,1,0,0,0,48886,5775,1
10044010,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,120,195,66,3,GB,desktop,facebook,0,3,2,0,1,0,0,0,77847,7069,1
10371064,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,1340,165,54,2,RO,desktop,facebook,0,3,2,0,1,0,0,0,16406,2160,1
10113631,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,8077,210,20,2,ES,desktop,facebook,0,3,2,0,1,0,0,0,52102,6006,1
10143281,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5620,0,10,1702,353,17,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,55648,20864,1
10214156,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,180,300,159,4,KZ,mobile,apple_appstore,0,3,2,0,1,0,0,0,127952,11806,1
10093370,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,2183,264,48,4,DE,tablet,google_play,0,3,2,0,1,0,0,0,40403,18038,1
10444443,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,278,259,93,4,GB,mobile,apple_appstore,0,3,2,0,1,0,0,0,73607,15340,1
100391,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,179,132,36,2,GB,unknown,,0,3,2,0,1,0,0,0,23907,1744,1
10082909,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,434,219,67,4,AT,mobile,google_play,0,3,2,0,1,0,0,0,36306,12539,1
10063498,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,976,267,30,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,82778,13792,1
10144705,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,1946,224,30,3,TR,desktop,facebook,0,3,2,0,1,0,0,0,33829,1632,1
10252561,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,49,151,20,2,NL,tablet,apple_appstore,0,3,2,0,1,0,0,0,21327,3102,1
10259370,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5628,0,3,99,333,95,5,US,desktop,facebook,0,3,2,0,1,0,0,0,26150,27537,1
10112351,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,550,206,29,3,FI,mobile,google_play,0,3,2,0,1,0,0,0,56093,6029,1
10091241,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,450,220,65,4,IT,desktop,portal,0,3,2,0,1,0,0,0,52846,11067,1
10306369,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5620,0,10,786,261,35,4,US,desktop,portal,0,3,2,0,1,0,0,0,85678,15140,1
10413494,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,1348,250,43,4,US,mobile,google_play,0,3,2,0,1,0,0,0,64532,16731,1
10438688,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5610,0,10,216,191,38,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,50648,6381,1
1019427,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,158,140,14,2,US,unknown,facebook,0,3,2,0,1,0,0,0,19145,2914,1
10071353,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,436,250,54,3,ES,mobile,google_play,0,3,2,0,1,0,0,0,58235,13428,1
10405593,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,513,248,24,3,FR,desktop,facebook,0,3,2,0,1,0,0,0,92538,8053,1
10451317,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,19,209,61,3,US,desktop,facebook,0,3,2,0,1,0,0,0,41630,3020,1
10186625,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,282,138,23,2,SK,desktop,facebook,0,3,2,0,1,0,0,0,3560,1339,1
10371919,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5628,0,3,205,311,89,5,PL,desktop,facebook,0,3,2,0,1,0,0,0,68010,18695,1
10185889,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,186,209,26,2,NL,desktop,facebook,0,3,2,0,1,0,0,0,39672,3492,1
10032641,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,4400,201,39,2,CA,mobile,google_play,0,3,2,0,1,0,0,0,36712,5008,1
10125382,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,194,177,32,3,GB,mobile,google_play,0,3,2,0,1,0,0,0,46460,6497,1
10122741,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5628,0,3,1252,372,40,5,US,desktop,facebook,0,3,2,0,1,0,0,0,70820,25040,1
10223536,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,77,251,46,4,US,tablet,google_play,0,3,2,0,1,0,0,0,45595,15987,1
10052689,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,115,114,1,2,GB,mobile,google_play,0,3,2,0,1,0,0,0,11888,1585,1
10286497,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5628,0,3,106,297,50,5,EE,mobile,google_play,0,3,2,0,1,0,0,0,46050,23895,1
10415528,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,981,286,44,4,TR,mobile,apple_appstore,0,3,2,0,1,0,0,0,91448,14875,1
10120606,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5588,0,3,29,99,34,1,RO,mobile,google_play,0,3,2,0,1,0,0,0,3231,1371,1
100366,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,18,215,12,4,FR,unknown,facebook,0,3,2,0,1,0,0,0,50896,3819,1
10159267,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,111,103,8,2,FR,desktop,facebook,0,3,2,0,1,0,0,0,3793,939,1
10064036,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,36,255,43,3,GB,mobile,google_play,0,3,2,0,1,0,0,0,58875,14866,1
10088337,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5630,0,10,2782,355,40,5,CA,desktop,portal,0,3,2,0,1,0,0,0,118745,15721,1
10144150,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,110,122,16,2,FR,desktop,facebook,0,3,2,0,1,0,0,0,5480,1444,1
10252375,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,4,246,43,3,FR,tablet,google_play,0,3,2,0,1,0,0,0,85725,8994,1
10201830,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,1693,191,6,2,RU,mobile,apple_appstore,0,3,2,0,1,0,0,0,46952,4137,1
10093949,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,458,141,18,2,PL,desktop,portal,0,3,2,0,1,0,0,0,48084,2318,1
10112594,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,683,246,47,3,SE,mobile,google_play,0,3,2,0,1,0,0,0,36042,7758,1
10002593,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,134,284,44,4,GB,desktop,facebook,0,3,2,0,1,0,0,0,46322,17515,1
10280401,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,1109,217,53,3,CA,desktop,facebook,0,3,2,0,1,0,0,0,80256,7737,1
10147795,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,4943,182,22,2,CH,mobile,apple_appstore,0,3,2,0,1,0,0,0,34573,4169,1
10071275,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,254,230,25,3,US,mobile,google_play,0,3,2,0,1,0,0,0,83784,9349,1
1031716,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,250,271,41,3,US,unknown,facebook,0,3,2,0,1,0,0,0,47489,14363,1
10156503,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5600,0,10,154,163,34,3,US,mobile,google_play,0,3,2,0,1,0,0,0,20908,2311,1
10150643,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5612,0,20,255,149,34,3,US,mobile,google_play,0,3,2,0,1,0,0,0,16269,7227,1
10015506,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5628,0,3,290,277,35,5,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,98446,10330,1
10262125,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,6778,177,49,3,CZ,desktop,facebook,0,3,2,0,1,0,0,0,20492,4138,1
10108872,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,749,113,20,2,DE,tablet,apple_appstore,0,3,2,0,1,0,0,0,9756,1918,1
10055002,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5588,0,3,68,117,53,1,SK,desktop,facebook,0,3,2,0,1,0,0,0,764,411,1
10145206,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,254,189,35,3,GB,desktop,facebook,0,3,2,0,1,0,0,0,25337,3335,1
1028800,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,757,327,33,4,BE,unknown,facebook,0,3,2,0,1,0,0,0,59124,11228,1
10192428,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,1000,299,70,4,US,mobile,google_play,0,3,2,0,1,0,0,0,105714,11306,1
10108001,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,943,288,24,4,BR,desktop,facebook,0,3,2,0,1,0,0,0,44786,16940,1
10303395,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,103,206,31,3,US,desktop,facebook,0,3,2,0,1,0,0,0,78329,5654,1
10058396,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,1688,130,35,2,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,17319,2066,1
10148424,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,589,247,34,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,33875,15302,1
10090416,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5638,0,3,238,381,73,6,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,160432,19399,1
10144174,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,1931,241,13,3,DK,mobile,google_play,0,3,2,0,1,0,0,0,66969,11963,1
10184771,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,405,255,26,4,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,75285,13747,1
10122389,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,242,196,13,3,FR,desktop,facebook,0,3,2,0,1,0,0,0,70903,4398,1
10299487,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,373,176,25,2,DE,mobile,apple_appstore,0,3,2,0,1,0,0,0,19829,3857,1
10139311,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,4513,237,30,4,SG,mobile,apple_appstore,0,3,2,0,1,0,0,0,57684,13139,1
10008672,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5588,0,3,3,88,19,1,PT,desktop,facebook,0,3,2,0,1,0,0,0,7849,923,1
10033103,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,145,212,33,3,HK,mobile,google_play,0,3,2,0,1,0,0,0,36234,13309,1
10081914,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,258,175,14,3,PL,desktop,facebook,0,3,2,0,1,0,0,0,29075,2339,1
10164325,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,228,205,37,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,79819,7037,1
10034358,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,210,169,17,2,US,tablet,google_play,0,3,2,0,1,0,0,0,14530,9377,1
10389649,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,2147,219,22,4,US,desktop,facebook,0,3,2,0,1,0,0,0,64776,10750,1
10131002,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,621,205,17,3,US,mobile,google_play,0,3,2,0,1,0,0,0,45816,7560,1
10057693,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5610,0,10,28,237,22,3,US,mobile,google_play,0,3,2,0,1,0,0,0,48508,3745,1
10161533,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,323,170,5,3,DE,mobile,apple_appstore,0,3,2,0,1,0,0,0,43371,3007,1
10278341,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,90,116,25,2,NZ,tablet,apple_appstore,0,3,2,0,1,0,0,0,5590,1278,1
10229650,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,6004,132,32,2,SK,desktop,facebook,0,3,2,0,1,0,0,0,7842,1399,1
10144957,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,222,211,19,3,ZA,desktop,facebook,0,3,2,0,1,0,0,0,100083,4852,1
10331493,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,409,226,32,4,DE,mobile,google_play,0,3,2,0,1,0,0,0,64017,11729,1
10047757,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,2580,220,12,4,CH,mobile,apple_appstore,0,3,2,0,1,0,0,0,74212,7689,1
10146036,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5628,0,3,3763,328,25,5,US,desktop,facebook,0,3,2,0,1,0,0,0,64300,25244,1
10092910,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,1573,261,54,4,FR,desktop,facebook,0,3,2,0,1,0,0,0,103317,12762,1
10235332,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5600,0,10,181,181,17,2,US,tablet,google_play,0,3,2,0,1,0,0,0,43403,1861,1
10086624,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,23,179,47,4,PL,desktop,facebook,0,3,2,0,1,0,0,0,23222,4145,1
10138603,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,1266,237,4,4,AU,mobile,google_play,0,3,2,0,1,0,0,0,101579,9010,1
10179030,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,715,175,39,3,FI,desktop,facebook,0,3,2,0,1,0,0,0,46858,2635,1
10292734,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,1744,255,70,4,US,mobile,google_play,0,3,2,0,1,0,0,0,97884,8730,1
10326489,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5629,0,5,117,303,26,5,SE,mobile,apple_appstore,0,3,2,0,1,0,0,0,55240,23344,1
10240647,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,148,193,21,2,US,mobile,google_play,0,3,2,0,1,0,0,0,43145,6674,1
10127307,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,337,231,41,3,US,mobile,google_play,0,3,2,0,1,0,0,0,73683,5704,1
10195196,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,29,98,41,2,MX,desktop,facebook,0,3,2,0,1,0,0,0,4844,83,1
10387195,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,556,204,23,3,US,tablet,google_play,0,3,2,0,1,0,0,0,69064,6821,1
10048347,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,18,130,32,2,US,mobile,google_play,0,3,2,0,1,0,0,0,22737,3758,1
10436372,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,119,140,22,3,US,mobile,google_play,0,3,2,0,1,0,0,0,9882,2528,1
10127409,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,2068,195,9,2,US,mobile,google_play,0,3,2,0,1,0,0,0,32248,5268,1
10075895,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,91,139,61,3,US,desktop,facebook,0,3,2,0,1,0,0,0,14128,1784,1
10161386,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,83,218,68,3,US,tablet,google_play,0,3,2,0,1,0,0,0,38936,13020,1
10045538,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5609,0,5,18,198,20,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,28177,5598,1
10114637,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,107,164,24,3,FR,desktop,facebook,0,3,2,0,1,0,0,0,25588,2300,1
10158477,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,195,145,13,2,DE,desktop,facebook,0,3,2,0,1,0,0,0,10536,4286,1
10170073,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,55,238,35,4,IT,tablet,google_play,0,3,2,0,1,0,0,0,24576,14123,1
10241200,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,187,141,7,2,NZ,desktop,facebook,0,3,2,0,1,0,0,0,3679,3407,1
10195275,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,649,183,14,3,US,mobile,google_play,0,3,2,0,1,0,0,0,28166,2870,1
10123958,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,7697,157,23,2,US,mobile,google_play,0,3,2,0,1,0,0,0,14579,3389,1
10226836,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,314,286,30,4,FR,desktop,portal,0,3,2,0,1,0,0,0,109639,9656,1
10316840,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,601,227,44,3,AU,desktop,portal,0,3,2,0,1,0,0,0,93198,6308,1
10127234,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5620,0,10,4966,282,17,4,CA,mobile,google_play,0,3,2,0,1,0,0,0,70208,18105,1
10198556,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,1476,204,10,3,US,mobile,google_play,0,3,2,0,1,0,0,0,67518,7026,1
10296367,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,1199,206,52,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,59426,4335,1
10118504,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5608,0,3,60,218,18,3,US,mobile,google_play,0,3,2,0,1,0,0,0,75866,5780,1
10097104,2019-07-15 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5588,0,3,869,69,2,1,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,2583,312,0
10104059,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5630,0,10,2237,286,42,5,HK,desktop,facebook,0,3,2,0,1,0,0,0,121045,13095,1
10005685,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,1123,346,73,4,JP,desktop,facebook,0,3,2,0,1,0,0,0,58890,20672,1
10239006,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,1627,103,9,2,US,desktop,facebook,0,3,2,0,1,0,0,0,14061,1447,1
10047937,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,886,171,20,2,US,tablet,google_play,0,3,2,0,1,0,0,0,33855,2986,1
10414771,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5618,0,3,60,239,22,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,99212,9413,1
10086888,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5598,0,3,44,213,26,2,US,desktop,facebook,0,3,2,0,1,0,0,0,37370,1588,1
10061013,2019-07-15 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5609,0,5,2303,173,13,3,US,mobile,google_play,0,3,2,0,1,0,0,0,47319,2260,1
